,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
10,103106942078,山海天,乳山市,25.0,3512.0,1室2厅1厨1卫,中楼层 (共6层),71.2,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2019-11-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
11,103106290567,银滩第逸园,乳山市,13.8,1972.0,2室2厅1厨1卫,高楼层 (共6层),70.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
12,103105763935,海韵阳光花园,乳山市,65.0,4815.0,3室2厅1厨1卫,中楼层 (共13层),135.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,十九梯两户,有,70年,2019-08-18,商品房,2020-08-19,普通住宅,未满两年,非共有,无抵押,已上传房本照片
13,103107800799,海林花园C1区,乳山市,26.0,3467.0,2室2厅1厨1卫,高楼层 (共7层),75.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,暂无数据,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
14,103107338401,中房蔚蓝海岸,乳山市,31.0,4079.0,2室1厅1厨1卫,中楼层 (共5层),76.0,平层,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-12-16,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
15,103107658974,青银银海园,乳山市,40.8,4122.0,2室2厅1厨1卫,中楼层 (共6层),99.0,暂无数据,暂无数据,板楼,南 北,混合结构,精装,一梯两户,无,70年,2020-01-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
16,103107490539,爱琴海景东区,乳山市,9.0,3215.0,1室0厅1厨1卫,中楼层 (共19层),28.0,暂无数据,暂无数据,暂无数据,北,未知结构,简装,两梯二十户,有,70年,2019-12-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
17,103107258933,静园小区,乳山市,33.6,4611.0,2室1厅1厨1卫,高楼层 (共6层),72.88,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-12-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
18,103106934774,腾达花园,乳山市,59.8,6645.0,2室1厅1厨1卫,中楼层 (共6层),90.0,暂无数据,暂无数据,板塔结合,南,钢结构,简装,一梯两户,无,70年,2019-11-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
19,103106743923,盛世滩家园,乳山市,42.0,5444.0,2室1厅1厨1卫,高楼层 (共6层),77.15,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-10-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
20,103105942988,碧海华庭北区,乳山市,25.8,2867.0,2室2厅1厨1卫,高楼层 (共6层),90.0,暂无数据,暂无数据,板塔结合,南 北,框架结构,精装,一梯三户,无,70年,2019-09-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
21,103107737376,天骄府邸,乳山市,14.8,2793.0,1室1厅1厨1卫,低楼层 (共6层),53.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯三户,无,70年,2020-02-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
22,103107433499,碧海华庭北区,乳山市,19.5,3612.0,1室1厅1厨1卫,高楼层 (共6层),54.0,暂无数据,暂无数据,板楼,南,混合结构,精装,一梯三户,无,70年,2019-12-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
23,103106639123,海韵阳光花园,乳山市,21.5,3162.0,2室1厅1厨1卫,高楼层 (共7层),68.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-10-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
24,103106290121,银滩假日,乳山市,26.0,2858.0,2室2厅1厨1卫,高楼层 (共5层),91.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
25,103105658202,龙韵碧海花源,乳山市,33.8,4695.0,2室1厅1厨1卫,低楼层 (共6层),72.0,暂无数据,暂无数据,板楼,南 北,混合结构,精装,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
26,103108090038,香格里拉,乳山市,50.0,6757.0,4室2厅1厨2卫,高楼层 (共7层),74.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2020-03-19,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
27,103107793983,银滩之心福海苑,乳山市,56.3,5927.0,2室2厅1厨1卫,中楼层 (共6层),95.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
28,103106871192,湖畔人家花园小区西区,乳山市,33.0,4153.0,2室1厅1厨1卫,低楼层 (共6层),79.47,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
29,103104673379,碧海华庭北区,乳山市,33.5,4086.0,2室2厅0厨1卫,中楼层 (共6层),82.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-05-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
30,103104994058,假日海景雍华苑北区,乳山市,30.8,3965.0,2室1厅1厨1卫,中楼层 (共7层),77.69,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2019-06-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
31,103106290146,观海听涛,乳山市,13.0,2322.0,1室1厅1厨1卫,低楼层 (共7层),56.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
32,103108124631,万豪庭海苑,乳山市,76.0,7038.0,3室2厅1厨2卫,中楼层 (共7层),108.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2020-03-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
33,103105153095,曲水绿荫,乳山市,25.8,3894.0,1室1厅1厨1卫,高楼层 (共6层),66.27,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯三户,无,70年,2019-06-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
34,103104456139,碧海华庭北区,乳山市,40.0,4495.0,2室2厅1厨1卫,中楼层 (共6层),89.0,暂无数据,暂无数据,板塔结合,南 北,框架结构,精装,一梯两户,无,70年,2019-04-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
35,103106938053,华冠,乳山市,37.8,5179.0,2室1厅1厨1卫,中楼层 (共8层),73.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-11-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
36,103106585290,乳海园小区,乳山市,14.0,2122.0,1室1厅1厨1卫,高楼层 (共6层),66.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-10-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
37,103106290414,爱琴海景东区,乳山市,36.5,4295.0,2室2厅1厨1卫,低楼层 (共7层),85.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
38,103106290218,碧海苑,乳山市,30.8,5500.0,1室1厅1厨1卫,高楼层 (共20层),56.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,十八梯八户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
39,103106079709,假日海景海之缘花苑,乳山市,32.0,3556.0,2室2厅1厨1卫,低楼层 (共11层),90.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,暂无数据,70年,2019-09-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
40,103105720949,松海花园小区,乳山市,30.0,3637.0,2室2厅1厨1卫,低楼层 (共6层),82.5,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2019-08-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
41,103105658110,曲水绿荫,乳山市,24.5,2917.0,2室2厅1厨1卫,中楼层 (共6层),84.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
42,103105657838,大庆景园小区,乳山市,33.0,3143.0,3室2厅1厨1卫,高楼层 (共6层),105.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
43,103104240645,假日海景海之缘花苑,乳山市,31.0,3484.0,2室2厅1厨1卫,低楼层 (共12层),89.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,有,70年,2019-03-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
44,103106946426,富豪城壹区,乳山市,54.6,5406.0,3室1厅1厨1卫,中楼层 (共7层),101.0,暂无数据,暂无数据,塔楼,南,钢混结构,精装,一梯两户,暂无数据,70年,2019-11-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
45,103106106330,御宫花园,乳山市,24.5,3357.0,2室1厅1厨1卫,中楼层 (共7层),73.0,暂无数据,暂无数据,板楼,南,混合结构,精装,一梯四户,无,70年,2019-09-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
46,103105726894,将军滨海花园,乳山市,29.0,4028.0,2室1厅1厨1卫,中楼层 (共7层),72.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-08-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
47,103105657887,银滩之心福海苑,乳山市,37.8,4109.0,2室2厅1厨1卫,低楼层 (共6层),92.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
48,103104865345,银滩之心度假俱乐部,乳山市,26.0,3881.0,1室2厅1厨1卫,低楼层 (共6层),67.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-05-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
49,103104700824,爱琴海景东区,乳山市,27.8,3809.0,2室1厅1厨1卫,中楼层 (共18层),73.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,两梯八户,有,70年,2019-05-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
50,103104456403,碧海华庭北区,乳山市,36.0,5033.0,2室2厅1厨1卫,低楼层 (共6层),71.53,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯三户,无,70年,2019-04-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
51,103104273646,银河海景御花园,乳山市,27.0,3366.0,2室1厅1厨1卫,高楼层 (共6层),80.23,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-03-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
52,103104131969,爱琴海景东区,乳山市,25.5,4570.0,1室2厅1厨1卫,低楼层 (共7层),55.8,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,十九梯三户,有,70年,2019-03-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
53,103106996119,银河海景御花园,乳山市,51.0,4215.0,3室2厅1厨2卫,高楼层 (共6层),121.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
54,103106290517,水岸人家,乳山市,47.8,5032.0,3室2厅1厨1卫,低楼层 (共17层),95.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯四户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
55,103105843051,安吉碧海祥园,乳山市,30.0,3659.0,2室1厅1厨1卫,低楼层 (共6层),82.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
56,103107681255,海林花园B2区,乳山市,79.0,3489.0,3室2厅1厨2卫,中楼层 (共5层),226.46,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯一户,无,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
57,103106279180,红山丽日园,乳山市,53.8,4210.0,3室2厅1厨1卫,低楼层 (共4层),127.8,暂无数据,暂无数据,板塔结合,南 北,框架结构,简装,一梯两户,无,70年,2019-09-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
58,103105657968,益海花园,乳山市,29.5,3832.0,2室2厅1厨1卫,低楼层 (共6层),77.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
59,103107618634,维利亚花园,乳山市,24.5,4804.0,1室1厅1厨1卫,低楼层 (共7层),51.0,平层,暂无数据,板楼,南 北,砖混结构,精装,两梯四户,有,70年,2020-01-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
60,103107495343,金鼎海晶城,乳山市,16.8,4800.0,1室0厅1厨1卫,低楼层 (共28层),35.0,平层,暂无数据,塔楼,南,框架结构,精装,两梯十户,有,70年,2019-12-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
61,103107016518,碧海嘉园,乳山市,32.8,3859.0,2室2厅1厨1卫,中楼层 (共6层),85.0,平层,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
62,103106418025,胜利国际花园,乳山市,41.8,4355.0,2室1厅1厨1卫,高楼层 (共11层),96.0,平层,暂无数据,板楼,南 北,混合结构,精装,一梯两户,有,70年,2019-10-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
63,103107450660,金长城花园,乳山市,35.0,3334.0,3室2厅1厨1卫,中楼层 (共6层),105.0,平层,暂无数据,暂无数据,南,未知结构,其他,一梯两户,无,70年,2019-12-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
64,103107477948,山译阅海苑,乳山市,32.0,3989.0,2室1厅1厨1卫,中楼层 (共17层),80.24,平层,暂无数据,暂无数据,南 北,未知结构,精装,两梯四户,有,70年,2019-12-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
65,103107316072,山水花都,乳山市,33.0,3838.0,2室2厅1厨1卫,中楼层 (共6层),86.0,平层,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-12-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
66,103107135391,碧海华庭北区,乳山市,29.0,5472.0,1室1厅1厨1卫,高楼层 (共11层),53.0,平层,暂无数据,板塔结合,南,框架结构,精装,一梯四户,有,70年,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
67,103107012476,银河海景御花园,乳山市,29.6,3524.0,2室2厅1厨1卫,中楼层 (共6层),84.0,平层,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
68,103106767017,海韵豪庭,乳山市,29.0,4535.0,2室2厅1厨1卫,低楼层 (共6层),63.96,平层,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
69,103106588371,银河海景御花园,乳山市,17.0,3564.0,1室1厅1厨1卫,高楼层 (共6层),47.71,平层,暂无数据,板楼,南,混合结构,精装,一梯三户,无,70年,2019-10-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
70,103106290413,山译阅海苑,乳山市,27.0,3418.0,2室1厅1厨1卫,中楼层 (共17层),79.0,平层,暂无数据,暂无数据,南 北,未知结构,精装,两梯四户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
71,103105755667,银滩之心观海苑,乳山市,21.5,2194.0,2室2厅1厨1卫,高楼层 (共6层),98.0,平层,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-08-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
72,103106131589,翰林名苑,乳山市,55.9,6500.0,2室2厅1厨1卫,中楼层 (共9层),86.0,平层,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2019-09-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
73,103107531795,湖畔人家花园小区西区,乳山市,22.8,2858.0,2室2厅1厨1卫,高楼层 (共6层),79.78,平层,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2020-01-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
74,103107272070,假日海景海之缘花苑,乳山市,15.5,2280.0,2室1厅1厨1卫,高楼层 (共6层),68.0,平层,暂无数据,板楼,南,混合结构,简装,一梯两户,无,70年,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
75,103106931313,中房蔚蓝海岸,乳山市,30.0,3948.0,2室1厅1厨1卫,高楼层 (共6层),76.0,平层,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2019-11-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
76,103105726691,明珠海苑,乳山市,18.8,4087.0,1室1厅1厨1卫,低楼层 (共18层),46.0,平层,暂无数据,板楼,南,砖混结构,精装,两梯九户,有,70年,2019-08-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
77,103108172741,中房蔚蓝海岸,乳山市,33.0,4125.0,4室2厅1厨1卫,高楼层 (共6层),80.0,暂无数据,暂无数据,板楼,南 北,混合结构,其他,两梯两户,有,70年,2020-03-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
78,103108141115,银河花园(乳山市),乳山市,58.0,4462.0,3室2厅1厨1卫,高楼层 (共6层),130.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯两户,无,70年,2020-03-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
79,103107675589,银河花园(乳山市),乳山市,37.0,3855.0,2室2厅1厨1卫,中楼层 (共5层),96.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
80,103107652038,香格里湾二区,乳山市,34.0,3470.0,3室1厅1厨1卫,中楼层 (共6层),98.0,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-01-12,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
81,103107622565,览山亲水居,乳山市,27.0,3699.0,2室1厅1厨1卫,高楼层 (共6层),73.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯四户,无,70年,2020-01-09,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
82,103107607402,金鼎银龙湾,乳山市,45.0,6165.0,2室1厅1厨1卫,高楼层 (共27层),73.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯八户,暂无数据,70年,2020-01-08,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
83,103107467159,檀香丽湾,乳山市,35.0,4217.0,2室2厅1厨1卫,中楼层 (共18层),83.0,暂无数据,暂无数据,板楼,南,砖混结构,简装,一梯三户,有,70年,2019-12-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
84,103106950569,锦绣花园,乳山市,30.0,4226.0,2室1厅1厨1卫,中楼层 (共7层),71.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
85,103107682084,锦绣花园,乳山市,22.0,3667.0,1室1厅1厨1卫,中楼层 (共18层),60.0,暂无数据,暂无数据,暂无数据,南 西北 北,未知结构,精装,一梯二十户,暂无数据,70年,2020-01-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
86,103107634557,悦商家园,乳山市,62.8,5573.0,3室1厅1厨1卫,中楼层 (共7层),112.7,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,暂无数据,70年,2020-01-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
87,103107491713,山海明圣,乳山市,36.0,5241.0,2室1厅1厨1卫,中楼层 (共4层),68.7,暂无数据,暂无数据,板楼,南,框架结构,精装,一梯三户,无,70年,2019-12-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
88,103107676316,黄山小区,乳山市,32.8,4970.0,3室1厅1厨1卫,中楼层 (共5层),66.0,暂无数据,暂无数据,板楼,南,钢混结构,简装,一梯两户,无,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
89,103107505825,碧海华庭北区,乳山市,22.5,4262.0,1室1厅1厨1卫,高楼层 (共6层),52.8,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2019-12-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
90,103107437024,碧海华庭北区,乳山市,28.0,3607.0,1室1厅1厨1卫,中楼层 (共17层),77.64,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯五户,暂无数据,70年,2019-12-24,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
91,103107338699,海湖家园,乳山市,24.0,3650.0,2室1厅1厨1卫,高楼层 (共7层),65.77,暂无数据,暂无数据,暂无数据,东 南 北,未知结构,精装,一梯四户,无,70年,2019-12-16,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
92,103106727509,望海风情海岸,文登区,46.0,7077.0,1室1厅1厨1卫,高楼层 (共6层),65.0,平层,暂无数据,板楼,南,钢混结构,精装,一梯十四户,无,70年,2019-10-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
93,103106287303,南海半岛,文登区,32.0,5846.0,1室2厅1厨1卫,低楼层 (共6层),54.74,平层,暂无数据,板楼,南,框架结构,毛坯,一梯四户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
94,103105656878,金海滩阳光城,文登区,36.0,4391.0,4室2厅2厨2卫,高楼层 (共5层),82.0,平层,暂无数据,板楼,南 北,钢混结构,简装,两梯两户,有,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
95,103103060662,碧海云居尚品,文登区,36.0,6000.0,1室1厅1厨1卫,中楼层 (共5层),60.0,平层,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2018-10-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
96,103107602864,庆和国际花园,文登区,78.8,5707.0,3室2厅1厨1卫,中楼层 (共12层),138.1,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯六户,暂无数据,70年,2020-01-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
