,id,communityName,lat,lng
99,经区,1700000.0,37.5164305480148,122.12754097831325
100,环翠区,2550000.0,37.5164305480148,122.12754097831325
101,环翠区,635000.0,37.5164305480148,122.12754097831325
102,环翠区,930000.0,37.5164305480148,122.12754097831325
103,环翠区,1098000.0,37.5164305480148,122.12754097831325
104,环翠区,1200000.0,37.5164305480148,122.12754097831325
105,环翠区,1250000.0,37.5164305480148,122.12754097831325
106,环翠区,1720000.0,37.5164305480148,122.12754097831325
107,环翠区,1408000.0,37.5164305480148,122.12754097831325
108,环翠区,2390000.0,37.5164305480148,122.12754097831325
109,环翠区,940000.0,37.5164305480148,122.12754097831325
110,环翠区,2410000.0,37.5164305480148,122.12754097831325
111,环翠区,610000.0,37.5164305480148,122.12754097831325
112,环翠区,620000.0,37.5164305480148,122.12754097831325
113,环翠区,3280000.0,37.5164305480148,122.12754097831325
114,环翠区,680000.0,37.5164305480148,122.12754097831325
115,环翠区,698000.0,37.5164305480148,122.12754097831325
116,环翠区,938000.0,37.5164305480148,122.12754097831325
117,环翠区,890000.0,37.5164305480148,122.12754097831325
118,环翠区,6500000.0,37.5164305480148,122.12754097831325
119,环翠区,830000.0,37.5164305480148,122.12754097831325
120,环翠区,1100000.0,37.5164305480148,122.12754097831325
121,环翠区,900000.0,37.5164305480148,122.12754097831325
122,环翠区,850000.0,37.5164305480148,122.12754097831325
123,环翠区,1500000.0,37.5164305480148,122.12754097831325
124,环翠区,1580000.0,37.5164305480148,122.12754097831325
125,环翠区,1300000.0,37.5164305480148,122.12754097831325
126,环翠区,1350000.0,37.5164305480148,122.12754097831325
127,环翠区,870000.0,37.5164305480148,122.12754097831325
128,环翠区,660000.0,37.5164305480148,122.12754097831325
129,环翠区,980000.0,37.5164305480148,122.12754097831325
130,经区,838000.0,37.5164305480148,122.12754097831325
131,经区,3800000.0,37.5164305480148,122.12754097831325
132,经区,850000.0,37.5164305480148,122.12754097831325
133,经区,760000.0,37.5164305480148,122.12754097831325
134,经区,718000.0,37.5164305480148,122.12754097831325
135,经区,1250000.0,37.5164305480148,122.12754097831325
136,经区,400000.0,37.5164305480148,122.12754097831325
137,经区,1040000.0,37.5164305480148,122.12754097831325
138,经区,900000.0,37.5164305480148,122.12754097831325
139,高区,1680000.0,37.5164305480148,122.12754097831325
140,高区,848000.0,37.5164305480148,122.12754097831325
141,高区,1920000.0,37.5164305480148,122.12754097831325
142,高区,660000.0,37.5164305480148,122.12754097831325
143,高区,840000.0,37.5164305480148,122.12754097831325
144,高区,750000.0,37.5164305480148,122.12754097831325
145,高区,738000.0,37.5164305480148,122.12754097831325
146,高区,518000.0,37.5164305480148,122.12754097831325
147,高区,700000.0,37.5164305480148,122.12754097831325
148,高区,850000.0,37.5164305480148,122.12754097831325
149,高区,1850000.0,37.5164305480148,122.12754097831325
150,高区,1300000.0,37.5164305480148,122.12754097831325
151,高区,780000.0,37.5164305480148,122.12754097831325
152,高区,850000.0,37.5164305480148,122.12754097831325
153,高区,1668000.0,37.5164305480148,122.12754097831325
154,高区,1680000.0,37.5164305480148,122.12754097831325
155,高区,618000.0,37.5164305480148,122.12754097831325
156,高区,1860000.0,37.5164305480148,122.12754097831325
157,高区,1100000.0,37.5164305480148,122.12754097831325
158,荣成市,850000.0,37.5164305480148,122.12754097831325
159,荣成市,550000.0,37.5164305480148,122.12754097831325
160,荣成市,400000.0,37.5164305480148,122.12754097831325
161,荣成市,1650000.0,37.5164305480148,122.12754097831325
162,荣成市,1360000.0,37.5164305480148,122.12754097831325
163,荣成市,250000.0,37.5164305480148,122.12754097831325
164,荣成市,1500000.0,37.5164305480148,122.12754097831325
165,荣成市,810000.0,37.5164305480148,122.12754097831325
166,荣成市,300000.0,37.5164305480148,122.12754097831325
167,荣成市,600000.0,37.5164305480148,122.12754097831325
168,荣成市,810000.0,37.5164305480148,122.12754097831325
169,文登区,805000.0,37.5164305480148,122.12754097831325
170,文登区,850000.0,37.5164305480148,122.12754097831325
171,文登区,850000.0,37.5164305480148,122.12754097831325
172,文登区,835000.0,37.5164305480148,122.12754097831325
173,文登区,690000.0,37.5164305480148,122.12754097831325
174,文登区,558000.0,37.5164305480148,122.12754097831325
175,文登区,486000.0,37.5164305480148,122.12754097831325
176,文登区,798000.0,37.5164305480148,122.12754097831325
177,文登区,438000.0,37.5164305480148,122.12754097831325
178,文登区,898000.0,37.5164305480148,122.12754097831325
179,文登区,868000.0,37.5164305480148,122.12754097831325
180,文登区,638000.0,37.5164305480148,122.12754097831325
181,文登区,578000.0,37.5164305480148,122.12754097831325
182,文登区,420000.0,37.5164305480148,122.12754097831325
183,文登区,250000.0,37.5164305480148,122.12754097831325
184,文登区,370000.0,37.5164305480148,122.12754097831325
185,文登区,500000.0,37.5164305480148,122.12754097831325
186,乳山市,220000.0,37.5164305480148,122.12754097831325
187,乳山市,428000.0,37.5164305480148,122.12754097831325
188,乳山市,200000.0,37.5164305480148,122.12754097831325
189,乳山市,680000.0,37.5164305480148,122.12754097831325
190,乳山市,280000.0,37.5164305480148,122.12754097831325
191,乳山市,1200000.0,37.5164305480148,122.12754097831325
192,乳山市,515000.0,37.5164305480148,122.12754097831325
193,乳山市,455000.0,37.5164305480148,122.12754097831325
194,乳山市,255000.0,37.5164305480148,122.12754097831325
195,乳山市,110000.0,37.5164305480148,122.12754097831325
196,乳山市,330000.0,37.5164305480148,122.12754097831325
197,乳山市,188000.0,37.5164305480148,122.12754097831325
198,乳山市,398000.0,37.5164305480148,122.12754097831325
199,乳山市,638000.0,37.5164305480148,122.12754097831325
200,乳山市,968000.0,37.5164305480148,122.12754097831325
201,乳山市,260000.0,37.5164305480148,122.12754097831325
202,乳山市,496000.0,37.5164305480148,122.12754097831325
203,乳山市,260000.0,37.5164305480148,122.12754097831325
204,乳山市,218000.0,37.5164305480148,122.12754097831325
205,乳山市,358000.0,37.5164305480148,122.12754097831325
206,乳山市,495000.0,37.5164305480148,122.12754097831325
207,乳山市,440000.0,37.5164305480148,122.12754097831325
208,乳山市,330000.0,37.5164305480148,122.12754097831325
209,乳山市,230000.0,37.5164305480148,122.12754097831325
210,乳山市,400000.0,37.5164305480148,122.12754097831325
211,乳山市,100000.0,37.5164305480148,122.12754097831325
212,乳山市,260000.0,37.5164305480148,122.12754097831325
213,乳山市,419000.0,37.5164305480148,122.12754097831325
214,乳山市,145000.0,37.5164305480148,122.12754097831325
215,乳山市,250000.0,37.5164305480148,122.12754097831325
216,乳山市,290000.0,37.5164305480148,122.12754097831325
217,乳山市,260000.0,37.5164305480148,122.12754097831325
218,乳山市,258000.0,37.5164305480148,122.12754097831325
219,乳山市,458000.0,37.5164305480148,122.12754097831325
220,乳山市,130000.0,37.5164305480148,122.12754097831325
221,乳山市,175000.0,37.5164305480148,122.12754097831325
222,乳山市,388000.0,37.5164305480148,122.12754097831325
223,乳山市,235000.0,37.5164305480148,122.12754097831325
224,乳山市,195000.0,37.5164305480148,122.12754097831325
225,乳山市,560000.0,37.5164305480148,122.12754097831325
226,乳山市,218000.0,37.5164305480148,122.12754097831325
227,乳山市,280000.0,37.5164305480148,122.12754097831325
228,乳山市,155000.0,37.5164305480148,122.12754097831325
229,乳山市,405000.0,37.5164305480148,122.12754097831325
230,乳山市,390000.0,37.5164305480148,122.12754097831325
231,乳山市,440000.0,37.5164305480148,122.12754097831325
232,乳山市,239000.0,37.5164305480148,122.12754097831325
233,乳山市,195000.0,37.5164305480148,122.12754097831325
234,乳山市,238000.0,37.5164305480148,122.12754097831325
235,乳山市,220000.0,37.5164305480148,122.12754097831325
236,乳山市,380000.0,37.5164305480148,122.12754097831325
237,乳山市,210000.0,37.5164305480148,122.12754097831325
238,乳山市,150000.0,37.5164305480148,122.12754097831325
239,乳山市,398000.0,37.5164305480148,122.12754097831325
240,乳山市,210000.0,37.5164305480148,122.12754097831325
241,乳山市,200000.0,37.5164305480148,122.12754097831325
242,乳山市,328000.0,37.5164305480148,122.12754097831325
243,乳山市,155000.0,37.5164305480148,122.12754097831325
244,乳山市,360000.0,37.5164305480148,122.12754097831325
245,乳山市,330000.0,37.5164305480148,122.12754097831325
246,乳山市,388000.0,37.5164305480148,122.12754097831325
247,乳山市,270000.0,37.5164305480148,122.12754097831325
248,乳山市,200000.0,37.5164305480148,122.12754097831325
249,乳山市,378000.0,37.5164305480148,122.12754097831325
250,乳山市,165000.0,37.5164305480148,122.12754097831325
251,乳山市,338000.0,37.5164305480148,122.12754097831325
252,乳山市,188000.0,37.5164305480148,122.12754097831325
253,乳山市,380000.0,37.5164305480148,122.12754097831325
254,乳山市,238000.0,37.5164305480148,122.12754097831325
255,乳山市,358000.0,37.5164305480148,122.12754097831325
256,乳山市,160000.0,37.5164305480148,122.12754097831325
257,乳山市,305000.0,37.5164305480148,122.12754097831325
258,乳山市,250000.0,37.5164305480148,122.12754097831325
259,乳山市,205000.0,37.5164305480148,122.12754097831325
260,乳山市,243000.0,37.5164305480148,122.12754097831325
261,乳山市,165000.0,37.5164305480148,122.12754097831325
262,乳山市,638000.0,37.5164305480148,122.12754097831325
263,乳山市,258000.0,37.5164305480148,122.12754097831325
264,乳山市,398000.0,37.5164305480148,122.12754097831325
265,乳山市,375000.0,37.5164305480148,122.12754097831325
266,乳山市,235000.0,37.5164305480148,122.12754097831325
267,乳山市,240000.0,37.5164305480148,122.12754097831325
268,乳山市,370000.0,37.5164305480148,122.12754097831325
269,乳山市,340000.0,37.5164305480148,122.12754097831325
270,乳山市,220000.0,37.5164305480148,122.12754097831325
271,乳山市,410000.0,37.5164305480148,122.12754097831325
272,乳山市,270000.0,37.5164305480148,122.12754097831325
273,乳山市,220000.0,37.5164305480148,122.12754097831325
274,乳山市,160000.0,37.5164305480148,122.12754097831325
275,乳山市,320000.0,37.5164305480148,122.12754097831325
276,乳山市,305000.0,37.5164305480148,122.12754097831325
277,乳山市,350000.0,37.5164305480148,122.12754097831325
278,乳山市,310000.0,37.5164305480148,122.12754097831325
279,乳山市,278000.0,37.5164305480148,122.12754097831325
280,乳山市,340000.0,37.5164305480148,122.12754097831325
281,乳山市,400000.0,37.5164305480148,122.12754097831325
282,乳山市,530000.0,37.5164305480148,122.12754097831325
283,乳山市,258000.0,37.5164305480148,122.12754097831325
284,乳山市,270000.0,37.5164305480148,122.12754097831325
285,乳山市,380000.0,37.5164305480148,122.12754097831325
286,乳山市,298000.0,37.5164305480148,122.12754097831325
287,乳山市,285000.0,37.5164305480148,122.12754097831325
288,乳山市,549000.0,37.5164305480148,122.12754097831325
289,乳山市,278000.0,37.5164305480148,122.12754097831325
290,乳山市,290000.0,37.5164305480148,122.12754097831325
291,乳山市,200000.0,37.5164305480148,122.12754097831325
292,乳山市,180000.0,37.5164305480148,122.12754097831325
293,乳山市,596000.0,37.5164305480148,122.12754097831325
294,乳山市,125000.0,37.5164305480148,122.12754097831325
295,乳山市,210000.0,37.5164305480148,122.12754097831325
296,乳山市,200000.0,37.5164305480148,122.12754097831325
297,乳山市,210000.0,37.5164305480148,122.12754097831325
298,乳山市,260000.0,37.5164305480148,122.12754097831325
299,乳山市,240000.0,37.5164305480148,122.12754097831325
300,乳山市,255000.0,37.5164305480148,122.12754097831325
301,乳山市,205000.0,37.5164305480148,122.12754097831325
302,乳山市,348000.0,37.5164305480148,122.12754097831325
303,乳山市,158000.0,37.5164305480148,122.12754097831325
304,乳山市,280000.0,37.5164305480148,122.12754097831325
305,乳山市,180000.0,37.5164305480148,122.12754097831325
306,乳山市,99000.0,37.5164305480148,122.12754097831325
307,乳山市,185000.0,37.5164305480148,122.12754097831325
308,乳山市,238000.0,37.5164305480148,122.12754097831325
309,乳山市,298000.0,37.5164305480148,122.12754097831325
310,乳山市,300000.0,37.5164305480148,122.12754097831325
311,乳山市,213000.0,37.5164305480148,122.12754097831325
312,乳山市,197000.0,37.5164305480148,122.12754097831325
313,乳山市,500000.0,37.5164305480148,122.12754097831325
314,乳山市,225000.0,37.5164305480148,122.12754097831325
315,乳山市,168000.0,37.5164305480148,122.12754097831325
316,乳山市,300000.0,37.5164305480148,122.12754097831325
317,乳山市,270000.0,37.5164305480148,122.12754097831325
318,乳山市,410000.0,37.5164305480148,122.12754097831325
319,乳山市,298000.0,37.5164305480148,122.12754097831325
320,乳山市,590000.0,37.5164305480148,122.12754097831325
321,乳山市,179000.0,37.5164305480148,122.12754097831325
322,乳山市,265000.0,37.5164305480148,122.12754097831325
323,乳山市,255000.0,37.5164305480148,122.12754097831325
324,乳山市,265000.0,37.5164305480148,122.12754097831325
325,乳山市,275000.0,37.5164305480148,122.12754097831325
326,乳山市,229000.0,37.5164305480148,122.12754097831325
327,乳山市,230000.0,37.5164305480148,122.12754097831325
328,乳山市,288000.0,37.5164305480148,122.12754097831325
329,乳山市,175000.0,37.5164305480148,122.12754097831325
330,乳山市,159000.0,37.5164305480148,122.12754097831325
331,乳山市,190000.0,37.5164305480148,122.12754097831325
332,乳山市,190000.0,37.5164305480148,122.12754097831325
333,乳山市,200000.0,37.5164305480148,122.12754097831325
334,乳山市,150000.0,37.5164305480148,122.12754097831325
335,乳山市,350000.0,37.5164305480148,122.12754097831325
336,乳山市,330000.0,37.5164305480148,122.12754097831325
337,乳山市,408000.0,37.5164305480148,122.12754097831325
338,乳山市,270000.0,37.5164305480148,122.12754097831325
339,乳山市,206000.0,37.5164305480148,122.12754097831325
340,乳山市,225000.0,37.5164305480148,122.12754097831325
341,乳山市,117000.0,37.5164305480148,122.12754097831325
342,乳山市,280000.0,37.5164305480148,122.12754097831325
343,乳山市,120000.0,37.5164305480148,122.12754097831325
344,乳山市,240000.0,37.5164305480148,122.12754097831325
345,乳山市,298000.0,37.5164305480148,122.12754097831325
346,乳山市,688000.0,37.5164305480148,122.12754097831325
347,乳山市,590000.0,37.5164305480148,122.12754097831325
348,乳山市,280000.0,37.5164305480148,122.12754097831325
349,乳山市,360000.0,37.5164305480148,122.12754097831325
350,乳山市,408000.0,37.5164305480148,122.12754097831325
351,乳山市,730000.0,37.5164305480148,122.12754097831325
352,乳山市,350000.0,37.5164305480148,122.12754097831325
353,乳山市,718000.0,37.5164305480148,122.12754097831325
354,乳山市,388000.0,37.5164305480148,122.12754097831325
355,乳山市,488000.0,37.5164305480148,122.12754097831325
356,乳山市,328000.0,37.5164305480148,122.12754097831325
357,乳山市,438000.0,37.5164305480148,122.12754097831325
358,乳山市,380000.0,37.5164305480148,122.12754097831325
359,乳山市,475000.0,37.5164305480148,122.12754097831325
360,乳山市,118000.0,37.5164305480148,122.12754097831325
361,乳山市,218000.0,37.5164305480148,122.12754097831325
362,乳山市,388000.0,37.5164305480148,122.12754097831325
363,乳山市,358000.0,37.5164305480148,122.12754097831325
364,乳山市,598000.0,37.5164305480148,122.12754097831325
365,乳山市,628000.0,37.5164305480148,122.12754097831325
366,乳山市,298000.0,37.5164305480148,122.12754097831325
367,乳山市,169000.0,37.5164305480148,122.12754097831325
368,乳山市,360000.0,37.5164305480148,122.12754097831325
369,乳山市,308000.0,37.5164305480148,122.12754097831325
370,乳山市,290000.0,37.5164305480148,122.12754097831325
371,乳山市,290000.0,37.5164305480148,122.12754097831325
372,乳山市,360000.0,37.5164305480148,122.12754097831325
373,乳山市,138000.0,37.5164305480148,122.12754097831325
374,乳山市,215000.0,37.5164305480148,122.12754097831325
375,乳山市,398000.0,37.5164305480148,122.12754097831325
376,乳山市,138000.0,37.5164305480148,122.12754097831325
377,乳山市,298000.0,37.5164305480148,122.12754097831325
378,乳山市,418000.0,37.5164305480148,122.12754097831325
379,乳山市,489000.0,37.5164305480148,122.12754097831325
380,乳山市,528000.0,37.5164305480148,122.12754097831325
381,乳山市,550000.0,37.5164305480148,122.12754097831325
382,乳山市,498000.0,37.5164305480148,122.12754097831325
383,乳山市,389000.0,37.5164305480148,122.12754097831325
384,乳山市,550000.0,37.5164305480148,122.12754097831325
385,乳山市,350000.0,37.5164305480148,122.12754097831325
386,乳山市,438000.0,37.5164305480148,122.12754097831325
387,乳山市,300000.0,37.5164305480148,122.12754097831325
388,乳山市,298000.0,37.5164305480148,122.12754097831325
389,乳山市,347000.0,37.5164305480148,122.12754097831325
390,乳山市,265000.0,37.5164305480148,122.12754097831325
391,乳山市,400000.0,37.5164305480148,122.12754097831325
392,乳山市,275000.0,37.5164305480148,122.12754097831325
393,乳山市,318000.0,37.5164305480148,122.12754097831325
394,乳山市,480000.0,37.5164305480148,122.12754097831325
395,乳山市,398000.0,37.5164305480148,122.12754097831325
396,乳山市,315000.0,37.5164305480148,122.12754097831325
397,乳山市,280000.0,37.5164305480148,122.12754097831325
398,乳山市,977000.0,37.5164305480148,122.12754097831325
399,乳山市,248000.0,37.5164305480148,122.12754097831325
400,乳山市,288000.0,37.5164305480148,122.12754097831325
401,乳山市,215000.0,37.5164305480148,122.12754097831325
402,乳山市,328000.0,37.5164305480148,122.12754097831325
403,乳山市,298000.0,37.5164305480148,122.12754097831325
404,乳山市,538000.0,37.5164305480148,122.12754097831325
405,乳山市,305000.0,37.5164305480148,122.12754097831325
406,乳山市,315000.0,37.5164305480148,122.12754097831325
407,乳山市,398000.0,37.5164305480148,122.12754097831325
408,乳山市,338000.0,37.5164305480148,122.12754097831325
409,乳山市,195000.0,37.5164305480148,122.12754097831325
410,乳山市,238000.0,37.5164305480148,122.12754097831325
411,乳山市,330000.0,37.5164305480148,122.12754097831325
412,乳山市,260000.0,37.5164305480148,122.12754097831325
413,乳山市,300000.0,37.5164305480148,122.12754097831325
414,乳山市,368000.0,37.5164305480148,122.12754097831325
415,乳山市,233000.0,37.5164305480148,122.12754097831325
416,乳山市,560000.0,37.5164305480148,122.12754097831325
417,乳山市,268000.0,37.5164305480148,122.12754097831325
418,乳山市,278000.0,37.5164305480148,122.12754097831325
419,乳山市,228000.0,37.5164305480148,122.12754097831325
420,乳山市,170000.0,37.5164305480148,122.12754097831325
421,乳山市,688000.0,37.5164305480148,122.12754097831325
422,乳山市,165000.0,37.5164305480148,122.12754097831325
423,乳山市,300000.0,37.5164305480148,122.12754097831325
424,乳山市,318000.0,37.5164305480148,122.12754097831325
425,乳山市,985000.0,37.5164305480148,122.12754097831325
426,乳山市,278000.0,37.5164305480148,122.12754097831325
427,乳山市,520000.0,37.5164305480148,122.12754097831325
428,乳山市,670000.0,37.5164305480148,122.12754097831325
429,乳山市,538000.0,37.5164305480148,122.12754097831325
430,乳山市,238000.0,37.5164305480148,122.12754097831325
431,乳山市,230000.0,37.5164305480148,122.12754097831325
432,乳山市,260000.0,37.5164305480148,122.12754097831325
433,乳山市,350000.0,37.5164305480148,122.12754097831325
434,乳山市,400000.0,37.5164305480148,122.12754097831325
435,乳山市,230000.0,37.5164305480148,122.12754097831325
436,乳山市,320000.0,37.5164305480148,122.12754097831325
437,乳山市,400000.0,37.5164305480148,122.12754097831325
438,乳山市,220000.0,37.5164305480148,122.12754097831325
439,乳山市,420000.0,37.5164305480148,122.12754097831325
440,乳山市,330000.0,37.5164305480148,122.12754097831325
441,乳山市,98000.0,37.5164305480148,122.12754097831325
442,乳山市,118000.0,37.5164305480148,122.12754097831325
443,乳山市,380000.0,37.5164305480148,122.12754097831325
444,乳山市,180000.0,37.5164305480148,122.12754097831325
445,乳山市,140000.0,37.5164305480148,122.12754097831325
446,乳山市,160000.0,37.5164305480148,122.12754097831325
447,乳山市,370000.0,37.5164305480148,122.12754097831325
448,乳山市,325000.0,37.5164305480148,122.12754097831325
449,乳山市,260000.0,37.5164305480148,122.12754097831325
450,乳山市,378000.0,37.5164305480148,122.12754097831325
451,乳山市,210000.0,37.5164305480148,122.12754097831325
452,乳山市,415000.0,37.5164305480148,122.12754097831325
453,乳山市,195000.0,37.5164305480148,122.12754097831325
454,乳山市,268000.0,37.5164305480148,122.12754097831325
455,乳山市,350000.0,37.5164305480148,122.12754097831325
456,乳山市,390000.0,37.5164305480148,122.12754097831325
457,乳山市,290000.0,37.5164305480148,122.12754097831325
458,乳山市,298000.0,37.5164305480148,122.12754097831325
459,乳山市,295000.0,37.5164305480148,122.12754097831325
460,乳山市,338000.0,37.5164305480148,122.12754097831325
461,乳山市,360000.0,37.5164305480148,122.12754097831325
462,乳山市,2000000.0,37.5164305480148,122.12754097831325
463,乳山市,418000.0,37.5164305480148,122.12754097831325
464,乳山市,285000.0,37.5164305480148,122.12754097831325
465,乳山市,345000.0,37.5164305480148,122.12754097831325
466,乳山市,320000.0,37.5164305480148,122.12754097831325
467,乳山市,465000.0,37.5164305480148,122.12754097831325
468,乳山市,200000.0,37.5164305480148,122.12754097831325
469,乳山市,288000.0,37.5164305480148,122.12754097831325
470,乳山市,160000.0,37.5164305480148,122.12754097831325
471,乳山市,355000.0,37.5164305480148,122.12754097831325
472,乳山市,458000.0,37.5164305480148,122.12754097831325
473,乳山市,360000.0,37.5164305480148,122.12754097831325
474,乳山市,298000.0,37.5164305480148,122.12754097831325
475,乳山市,415000.0,37.5164305480148,122.12754097831325
476,乳山市,828000.0,37.5164305480148,122.12754097831325
477,乳山市,410000.0,37.5164305480148,122.12754097831325
478,乳山市,370000.0,37.5164305480148,122.12754097831325
479,乳山市,350000.0,37.5164305480148,122.12754097831325
480,乳山市,445000.0,37.5164305480148,122.12754097831325
481,乳山市,345000.0,37.5164305480148,122.12754097831325
482,乳山市,350000.0,37.5164305480148,122.12754097831325
483,乳山市,328000.0,37.5164305480148,122.12754097831325
484,乳山市,480000.0,37.5164305480148,122.12754097831325
485,乳山市,480000.0,37.5164305480148,122.12754097831325
486,乳山市,455000.0,37.5164305480148,122.12754097831325
487,乳山市,1920000.0,37.5164305480148,122.12754097831325
488,乳山市,565000.0,37.5164305480148,122.12754097831325
489,乳山市,265000.0,37.5164305480148,122.12754097831325
490,乳山市,320000.0,37.5164305480148,122.12754097831325
491,乳山市,230000.0,37.5164305480148,122.12754097831325
492,乳山市,355000.0,37.5164305480148,122.12754097831325
493,乳山市,1450000.0,37.5164305480148,122.12754097831325
494,乳山市,330000.0,37.5164305480148,122.12754097831325
495,乳山市,440000.0,37.5164305480148,122.12754097831325
496,乳山市,265000.0,37.5164305480148,122.12754097831325
497,乳山市,240000.0,37.5164305480148,122.12754097831325
498,乳山市,317000.0,37.5164305480148,122.12754097831325
499,乳山市,350000.0,37.5164305480148,122.12754097831325
